0.002, -748, 624, 24
0.018, -736, 700, 36
0.034, -736, 700, 8
0.049, -752, 700, 8
0.064, -744, 700, -68
0.08, -708, 724, -40
0.097, -732, 756, -12
0.112, -732, 704, 28
0.127, -732, 704, 28
0.143, -748, 688, 28
0.159, -748, 676, -20
0.197, -748, 740, -36
0.219, -776, 684, 8
0.235, -732, 612, -32
0.25, -732, 612, -32
0.266, -784, 184, -64
0.282, -796, 372, -24
0.298, -756, 12, 44
0.314, -736, -72, 68
0.328, -736, -72, 68
0.344, -832, -8, 16
0.362, -848, -80, 76
0.378, -940, 0, 60
0.394, -1012, -80, 68
0.41, -1068, 4, 84
0.425, -1068, 4, 84
0.44, -1172, -28, 88
0.456, -1248, -20, 100
0.472, -1276, -8, 48
0.488, -1368, -40, 36
0.503, -1368, -40, 36
0.519, -1448, 28, 20
0.535, -1472, 0, 52
0.551, -1512, 48, 20
0.567, -1520, 12, -20
0.581, -1520, 12, -20
0.597, -1252, 72, -188
0.613, -1620, 96, -8
0.629, -1432, 56, -24
0.645, -1412, 60, -72
0.661, -1268, 52, -40
0.675, -1268, 52, -40
0.694, -1176, 28, -56
0.71, -1156, 100, -8
0.726, -1068, 108, 56
0.743, -1012, 108, 60
0.758, -908, 72, 88
0.773, -908, 72, 88
0.788, -852, 92, 60
0.804, -816, 108, 56
0.82, -776, 36, 68
0.836, -772, 116, 48
0.851, -772, 116, 48
0.866, -756, 104, 56
0.882, -764, 80, 36
0.897, -792, 48, 40
0.913, -832, 60, 44
0.951, -960, 76, 56
0.966, -960, 76, 56
0.982, -1032, 44, 56
0.998, -1120, 4, 56
1.014, -1180, 48, 56
1.03, -1252, 20, 52
1.048, -1312, 4, 64
1.063, -1312, 4, 64
1.079, -1380, 16, 76
1.095, -1428, -36, 52
1.111, -1432, 20, 44
1.127, -1464, -32, 24
1.142, -1464, -32, 24
1.158, -1436, -28, -8
1.173, -1440, -64, -8
1.189, -1412, -88, -8
1.205, -1368, -56, -8
1.221, -1368, -56, -8
1.237, -1304, -68, 16
1.253, -1236, -36, 20
1.268, -1160, -56, 40
1.284, -1112, -48, 32
1.3, -1064, -64, 96
1.315, -1064, -64, 96
1.33, -1012, -32, 68
1.346, -928, -84, 48
1.362, -860, -44, 44
1.381, -824, -52, 28
1.397, -804, -156, 20
1.412, -804, -156, 20
1.428, -760, -52, 40
1.444, -800, -12, 16
1.46, -824, -92, 24
1.476, -828, 16, 8
1.49, -828, 16, 8
1.506, -892, -76, 44
1.522, -944, -20, 52
1.538, -1012, 20, 48
1.554, -1084, -140, 100
1.569, -1084, -140, 100
1.585, -1180, -12, 76
1.601, -1200, 8, 56
1.617, -1236, -16, 88
1.633, -1328, 12, 68
1.649, -1348, -32, 92
1.687, -1400, 4, 80
1.702, -1400, 4, 80
1.717, -1376, 16, 104
1.736, -1452, 32, 40
1.752, -1384, 8, 0
1.768, -1356, 64, -44
1.782, -1356, 64, -44
1.798, -1316, 56, -72
1.814, -1244, 72, -88
1.83, -1176, 48, -60
1.846, -1136, 76, -60
1.861, -1136, 72, -28
1.876, -1040, 72, -28
1.892, -992, 60, -8
1.907, -944, 84, 16
1.922, -872, 72, 68
1.938, -872, 72, 228
1.953, -1012, 240, 228
1.97, -1044, 144, 256
1.986, -900, 136, 112
2.002, -820, 116, 128
2.017, -892, 112, 108
2.032, -892, 112, 108
2.051, -864, 84, 80
2.067, -880, 40, 80
2.083, -916, 88, 60
2.098, -972, 40, 72
2.114, -1032, 52, 56
2.129, -1032, 52, 56
2.146, -1084, 48, 72
2.162, -1148, 40, 84
2.178, -1200, 12, 72
2.194, -1236, 8, 80
2.208, -1236, 8, 80
2.224, -1288, 12, 84
